source,concept,description
SQuAD Dataset,1957'de ABC Entertainment başkanı kimdi?,Ollie Treiz
SQuAD Dataset,1957'de ABC'de sahneye çıkan grup gösterisini kim ağırladı?,Dick Clark
SQuAD Dataset,1957 Sonbaharında NBC'nin çeşitli şovlarına karşı hangi ABC aksiyon serisi yükseldi?,Zorro
SQuAD Dataset,1959 sonbaharında ABC tarafından karşı program olarak ne tür gösteriler kullanıldı?,dedektif
SQuAD Dataset,WATCH ABC üzerinde program akışlarını sunan ilk yerel istasyonlar nelerdi?,New York City O&O WABC-TV ve Philadelphia O&O WPVI-TV
SQuAD Dataset,ESPN'in WATCH ABC'ye benzer akış hizmetinin adı nedir?,WatchESPN
SQuAD Dataset,Pazarların büyüklüğüne göre en büyük ABC alt kanal ortaklığı nedir?,WABM-DT2 / WDBB-DT2
SQuAD Dataset,E.W. Scripps Company'nin kaç ABC üyesi var?,15
SQuAD Dataset,"Tampa, Florida için iki ABC üyesi nedir?",WFTS-TV ve WWSB
SQuAD Dataset,"Kansas City, Missouri için iki ABC üyesi nedir?",KMBC-TV ve KQTV
SQuAD Dataset,Grand Rapids Michigan'ın iki ABC üyesi nedir?,WZZM ve WOTV
SQuAD Dataset,1994'ten önce Tampa'nın birincil ABC üyesi neydi?,WTSP
SQuAD Dataset,Cengiz Han'ın kurduğu imparatorluk ne diyoruz?,Moğol İmparatorluğu
SQuAD Dataset,Cengiz Han halefi olarak kimi görevlendirdi?,Ögedei Han
SQuAD Dataset,Cengiz Han hangi yıl öldü?,1227
SQuAD Dataset,Cengiz Han ölmeden önce fethettiği son imparatorluk hangisiydi?,Batı Xia
SQuAD Dataset,Cengiz Han'ın imparatorluğu ölümünden sonra kimler arasında bölündü?,oğulları ve torunları
SQuAD Dataset,Cengiz Han nerede gömüldü?,Moğolistan
SQuAD Dataset,Cengiz Han muhtemelen nerede doğdu?,Delüün Boldog
SQuAD Dataset,Cengiz Han'ın babası kimdi?,Yesügei
SQuAD Dataset,Cengiz Han olan Temüjin muhtemelen hangi yıl doğdu?,1162
SQuAD Dataset,Temüjin kız kardeşinin adı neydi?,Temülen
SQuAD Dataset,Temüjin'in üç kardeşidir?,"Hasar, Hachiun ve Temüge"
SQuAD Dataset,Temüjin için babası tarafından düzenlenen eşin adı neydi?,Börte
SQuAD Dataset,Temüjin dokuz yaşında hangi kabileye yerleşti?,Khongirad
SQuAD Dataset,Temüjin'in dokuz yaşında katıldığı hanenin başı kimdi?,Dai Setsen
SQuAD Dataset,Temüjin kardeşlerinden hangisi ailenin erkek lideri rolünü üstlendi?,Begter
SQuAD Dataset,Begter yaşına geldiğinde kim evlenirdi?,Hoelun
SQuAD Dataset,Temüjin'in üvey kardeşi Begter ne zaman öldürüldü?,bir av gezisi sırasında
SQuAD Dataset,1177 civarında Temüjin esirini kim tutup tuttu?,Tayichi'ud
SQuAD Dataset,Gelecekteki generallerinden hangisinin Temüjin Tayichi'ud'dan kaçmasına yardım etti?,Chilaun
SQuAD Dataset,Gelecekteki generallerinden hangisi Tayichi'ud'dan kaçarken Temüjin ile güçlerini birleştirdi?,Jelme ve Bo'orchu
SQuAD Dataset,Moğolistan'da Temüjin'e politika hakkında ilk dersleri kim öğretti?,Hoelun
SQuAD Dataset,Moğolistan siyasi sahnesine hangi yabancı güçler sık sık karıştı?,Çin hanedanları
SQuAD Dataset,Temüjin'in annesi Moğolistan'ın değişken siyasi iklimi hakkındaki derslerinde neyi vurguladı?,ittifak ihtiyacı
SQuAD Dataset,Temüjin'in 16 yaşındayken evlendiği kadının kabilesi neydi?,Onggirat
SQuAD Dataset,Temüjin'in karısını Merkits'den kurtarmasına kim yardım etti?,Jamukha ve koruyucusu Keraite kabilesinden Toghrul Khan
SQuAD Dataset,Börte'nin Jochi'yi hangi yıl doğurdu?,1185
SQuAD Dataset,"Börte, Jochi'den sonra kaç oğlu Cengiz Han'ı taşıdı?",üç
SQuAD Dataset,Ghengis Khan ve Börte'nin oğullarından ikisi hangi yıl öldü?,1241
SQuAD Dataset,Ghengis Khan ve Börte'nin hangi erkek çocuğu en son doğdu?,Tolui
SQuAD Dataset,Ghengis Khan'ın kızlarının kaç adı biliniyor?,altı
SQuAD Dataset,Anda nedir?,yeminli kardeş
SQuAD Dataset,Temüjin ilk önemli ittifakı kimdi?,Toghrul
SQuAD Dataset,"Jamukha, Temüjin'in güç tabanının bir parçası olmayan kimleri destekledi?",geleneksel Moğol aristokrasisi
SQuAD Dataset,Hangi şamanın ilanı Temüjin'in yükselişine yardım etti?,Kokochu
SQuAD Dataset,Temüjin ne zaman Moğolların hanı seçildi?,1186
SQuAD Dataset,"Temüjin, han olarak seçilmesinden kısa bir süre sonra Jamukha'ya hangi savaşı kaybetti?",1187
SQuAD Dataset,Temüjin patronu Toghrul nerede sürgün edildi?,Kara Khitai
SQuAD Dataset,Temüjin'in annesi fethettiği kabileleri entegre etmek için kimi evlat edindi?,fethedilen kabileden yetimler
SQuAD Dataset,"Temüjin, Toğrul'u yendikten sonra hangi kabile dağıldı?",Kerait
SQuAD Dataset,Temüjin ile olan çatışmadan kaçtıktan sonra Jamukha'yı kim korudu?,Naimans
SQuAD Dataset,Jamukha hangi yıl Gür Han seçildi?,1201
SQuAD Dataset,Jamukha Temüjin'e hangi yıl teslim oldu?,1206
SQuAD Dataset,"Temüjin, Jamukha'ya yenilgisinden sonra ne teklif etti?",dostluk
SQuAD Dataset,Temüjin neden liderlerine ihanet eden Jamukha'nın takipçilerini öldürdü?,ordusunda sadakatsiz erkekler istemedi
SQuAD Dataset,Jamukha arkadaşlık yerine Temüjin'den ne istedi?,asil bir ölüm
SQuAD Dataset,Cengiz Han kimden seige savaşı öğrendi?,Çinliler
SQuAD Dataset,Cengiz Han ünlü linçpinlere karşı hangi kabilelerin kabiliyetini ölçtü?,Jamukha liderliğindeki kabileler
SQuAD Dataset,"Temüjin hangi yıla kadar önemli bir ""Moğol"" aşiret ittifakı yarattı?",1206
SQuAD Dataset,Moğol şeflerinin bir toplantısının süresi nedir?,Khuruldai
SQuAD Dataset,"Cengiz Han, Batı Xia'yı fethettikten sonra hangi hanedanlığa saldırmayı planladı?",Jin hanedanı
SQuAD Dataset,Jin ordusunun konumuna ihanet eden Jin hanedanı deflörü kimdi?,Ming-Tan
SQuAD Dataset,"Cengiz Han, Jin hanedanının başkentini ne zaman ele geçirdi?",1215
SQuAD Dataset,Jebe'nin kuvvetleri Kuchlug'u ilk olarak nerede yendi?,Kaşgar'ın batısında
SQuAD Dataset,1200'lerin başlarında Harezm hanedanının lideri kimdi?,Şah Ala ad-Din Muhammed
SQuAD Dataset,Şah ordusunun hangi özelliği yorgun Moğol güçlerine kolay erken zafer kazandırır?,parçalanma
SQuAD Dataset,"Cengiz Han, elçilerinin tedavisi için cezalandırılmak üzere hangi kasabanın katledilmesini emretti?",Otrar
SQuAD Dataset,Inalchuq'un infazında hangi metal kullanıldı?,gümüş
SQuAD Dataset,"Şah, Cengiz Han'ın güçlerinin yenilgisiyle karşı karşıya kaldığında ne yaptı?",kaçtı
SQuAD Dataset,Cengiz Han Şah'ı bulmak ve cezalandırmakla kim suçladı?,Subutai ve Jebe
SQuAD Dataset,Moğol istilasından önce Harezminin başkenti neydi?,Semerkant
SQuAD Dataset,Cengiz Han'ın kuvvetleri Semerkant'ta hüküm sürdükten sonra Harezmid başkenti nereye taşındı?,Buhara
SQuAD Dataset,Semerkant'a saldırırken Moğollar kendilerini neyle korudu?,ele geçirilen düşmanlar
SQuAD Dataset,Cengiz Han Semerkant düştükten sonra teslim olma koşullarını nasıl gözlemledi?,her askeri idam etti
SQuAD Dataset,Buhara şehrinin liderleri Moğol saldırısına nasıl tepki verdi?,Moğolların kapılarını açtı
SQuAD Dataset,Buhara nüfusu içinde Moğol ordusunun bir parçası kimdir?,savaşmamış genç erkekler
SQuAD Dataset,Hangi Moğol lideri Kiev Rus'un fethini tamamladı?,Batu
SQuAD Dataset,Sonunda Bulgaristan'ı fetheden Moğol ordusu hangi adla biliniyordu?,Altın Orda
SQuAD Dataset,Hangi iki Moğol lideri Moğol İmparatorluğu'na İran'ı ekledi?,Subutai ve Jebe
SQuAD Dataset,Subutai'nin ordusu ne zaman Moğolistan'a döndü?,1225
SQuAD Dataset,"Cengiz Han, hangi yıl Tangutlara karşı grev yaptı?",1226
SQuAD Dataset,"Cengiz Han, Xiliang-fu'yu Tangutlardan aldığında hangi mevsimdi?",sonbahar
SQuAD Dataset,Helan dağlarının yakınında savaşı kim kazandı?,Moğollar
SQuAD Dataset,Tangut başkentinin adı neydi?,Ning Hia
SQuAD Dataset,Deshun'da Cengiz Han ile savaşan Tangut generali kimdi?,Ma Jianlong
SQuAD Dataset,Tangut generali Ma Jianlong'u öldüren yaralara hangi silah neden oldu?,oklar
SQuAD Dataset,Cengiz Han Deshun'u aldıktan sonra bu yazları nerede geçirdi?,Liupanshan
SQuAD Dataset,Hangi Cengiz Han'ın oğulları en rakibiydi?,Chagatai ve Jochi
SQuAD Dataset,Cengiz Han'ın haleflerinden hangisi yaşı nedeniyle halef olamazdı?,Tolui
SQuAD Dataset,Jochi'nin ölümü hangi yılda oldu?,1226
SQuAD Dataset,"Jochi, Cengiz Han'ın 1223 baharında oğulları için gönderdikten sonra nerede kaldı?",Horasan
SQuAD Dataset,Jochi'nin babasının katliamlarını durdurmasına yardım etmesi için kime başvurduğu bildirildi?,Sultan Muhammed
SQuAD Dataset,Cengiz Han öldüğünde hangi başkenti alma sürecindeydi?,Yinchuan
SQuAD Dataset,"Marco Pole, Cengiz Han'ın ölümünün nedeni olarak hangi silahı bildirdi?",ok
SQuAD Dataset,Daha sonra Cengiz Han'ın ölümünün kronikleri ölümündeki imparatorluktan bir prenses mi ima ediyor?,Batı Xia
SQuAD Dataset,Moğolların hangi rakibinin Cengiz Han'ın yakalanan bir prenses tarafından öldürüldüğü hikayesini icat ettiğinden şüpheleniliyor?,Oirads
SQuAD Dataset,Cengiz Han'ın nereye teslim edildiği varsayılıyor?,Khentii Aimag
SQuAD Dataset,Cengiz Han'ın muhtemel mezar yeri yakınında hangi nehir var?,Onon Nehri
SQuAD Dataset,Cengiz Han'ın ölümünden ve gömülmesinden yıllar sonra hangi anıt inşa edildi?,Cengiz Han Türbesi
SQuAD Dataset,Cengiz Han Türbesi'nin orijinal yeri için Moğolca adı nedir?,Edsen Khoroo
SQuAD Dataset,Japon işgali sırasında hangi Budist manastırı Cengiz Han Türbesine ev sahipliği yaptı?,Dongshan Dafo Dian
SQuAD Dataset,Çin Milliyetçileri türbeyi ilerleyen Çin Komünist güçlerinden nerede uzaklaştırdılar?,Kumbum Manastırı
SQuAD Dataset,Türbe ne zaman Moğolistan'daki Lord'un Muhafazasına geri döndü?,1954
SQuAD Dataset,Kültür Devrimi sırasında türbedeki en değerli kalıntıları kim yok etti?,Kızıl Muhafızlar
SQuAD Dataset,Cengiz Han'ın sarayı hangi tarihte arkeologlar tarafından yeniden keşfedildi?,6 Ekim 2004
SQuAD Dataset,"Dini liderler, öğretmenler ve doktorlar Moğol İmparatorluğu'na hangi gücü kazandılar?",vergi muafiyetleri
SQuAD Dataset,Bazı modern tarihçiler Cengiz Han'ın hüküm süresinin sonunda yasal kodunu eklemeye çalıştığını iddia ediyorlar mı?,kadınlar da dahil olmak üzere tüm bireylerin yasal eşitliği
SQuAD Dataset,Hangi Khitan prens Moğol İmparatorluğu'nda önemli bir yönetici oldu?,Chu'Tsai
SQuAD Dataset,Moğollar neden fethettikleri şehirleri yönetmek için çok az deneyime sahip olacaklardı?,göçebe
SQuAD Dataset,"Chitan, Cengiz Han'ın daha sonra yenilgiye uğradığı hanedan tarafından devrildi mi?",Jin
SQuAD Dataset,Cengiz Han'ın konuları arasında kimler yakın aile üyelerine benzer ayrıcalıklar paylaştı?,generalleri
SQuAD Dataset,Moğol kuvvetlerinin Jin hanedanına karşı komutanlığı kimdir?,Muqali
SQuAD Dataset,Moğol orduları saldırdıkları şehirlerin kaynaklarını kesmek için ne yönlendirirdi?,nehirler
SQuAD Dataset,Moğol ordusu tarafından benimsenen mühendis ve teknolojinin kültürel kökenleri nelerdi?,Müslüman ve Çinli
SQuAD Dataset,Son on yılda Moğolistan'da Cengiz Han'ın algısının aydınlandığını gördünüz?,1990'lar
SQuAD Dataset,Moğollar bir zamanlar Cengiz Han ile ilişkilerini nasıl tanımlarlar?,Cengiz Han'ın çocukları
SQuAD Dataset,"Bazı Moğollar, Moğol olmayan tarihçilerin Cengiz Han hakkında abartılı hissettiklerini düşünüyorlar mı?",vahşeti
SQuAD Dataset,Moğol para biriminin daha büyük mezheplerinde kimin benzerliği var?,Cengiz Han'ın
SQuAD Dataset,Cengiz Han bugün Çin'de en çok nerede görülüyor?,İç Moğolistan bölgesi
SQuAD Dataset,Özellikle hangi Orta Doğu ülkesi Cengiz Han'ı soykırımın aşağılayıcı bir faili olarak görüyor?,İran
SQuAD Dataset,Hangi Cengiz Han'ın soyundan gelen Bağdat'ı görevden aldı?,Hulagu Han
SQuAD Dataset,Hangi Cengiz Han'ın soyundan gelenler kendilerini Orta Doğu'daki Moğol katliamlarından ayırmaya çalıştı?,Babür imparatorları
SQuAD Dataset,Hangi Moğol fatihi Babür imparatorları tarafından en çok kutlandı?,Timur
SQuAD Dataset,Geniş yayılma anlamına gelen Moğolca hangi kelime temyiz Cengizine katkıda bulunmuş olabilir?,tenggis
SQuAD Dataset,Moğollar hangi büyük gölü tenggiler olarak adlandırdılar?,Baykal Gölü
SQuAD Dataset,Hangi Cengiz yazımı olası telaffuzu ile en yakın?,Cengiz
SQuAD Dataset,Cengiz Han'ın Moğolca yazımı nedir?,Chinggis Khaan
SQuAD Dataset,Cengiz Han Türkçede nasıl hecelenir?,Cengiz Han
SQuAD Dataset,Yunan kökü farmakos ne ima etti?,büyücülük ve hatta zehir
SQuAD Dataset,Eczacı ne tür profesyoneller?,sağlık uzmanları
SQuAD Dataset,Eczacılar ne tür tedavi için önemlidir?,ilaç tedavisinin optimizasyonu
SQuAD Dataset,Birçok eczacı başka hangi rolü oynuyor?,küçük işletme sahipleri
SQuAD Dataset,Dioscorides'in kitabının Latince çevirisinin adı nedir?,De Materia Medica
SQuAD Dataset,Antik Yunanistan'daki bitkilerin tıbbi başvuruları üzerinde çalışan bir adam kimdi?,Carystus Diocles
SQuAD Dataset,Hiyerarşik bir yapı ne yerleştirdi?,Heian öncesi İmparatorluk mahkemesi
SQuAD Dataset,Bilim adamlarının Ortaçağ İslam'da farmakoloji oluşumunu etkilediği gelişmeler?,botanik ve kimya
SQuAD Dataset,Hırvatistan'daki bir eczane ne kadar eski?,1317
SQuAD Dataset,En eski eczanenin nerede bulunduğu belirtiliyor?,"Floransa, İtalya"
SQuAD Dataset,Şu anda kullanılan ortaçağ Esteve Eczanesi nedir?,müze
SQuAD Dataset,En eski eczanenin hangi yılda kurulduğu söyleniyor?,1221
SQuAD Dataset,Ülkelerin çoğunda dispanser neye tabidir?,eczane mevzuatı
SQuAD Dataset,Eczane teknisyenleri daha önce hangi sorumluluklarla sınırlıydı?,hastalarla iletişim kurmak
SQuAD Dataset,Eczane teknisyenleri gittikçe daha fazla neye bağımlı?,otomasyon
SQuAD Dataset,Eczacılar eczane okulundan sonra nereden daha fazla hazırlık kazanıyor?,eczane uygulaması ikamet
SQuAD Dataset,Bir eczacının işinin karmaşıklığına katkıda bulunan bir sorun nedir?,tedavi rejimlerinin etkinliği
SQuAD Dataset,Hangi eczacılar eczane okulundan sonra ek eğitim istemektedir?,klinik eczacılar
SQuAD Dataset,Klinik eczacılar hastalarla nerede çalışır?,ilaç ürün seçimi
SQuAD Dataset,Bir eczacının izlemesi gereken diğer faktörler nelerdir?,potansiyel ilaç etkileşimleri
SQuAD Dataset,Eczacı klinisyenlere hangi eyaletlerde reçeteli ve teşhis yetkisi verilmektedir?,Kuzey Carolina ve New Mexico
SQuAD Dataset,Ayaktan bakım eczacılığı ne zaman kendi sertifikası olarak onaylandı?,2011
SQuAD Dataset,Danışman eczane esas olarak neyle ilgilidir?,ilaç rejimi incelemesi
SQuAD Dataset,Danışman eczacıların çoğu nerede çalışma eğilimindedir?,bakım evleri
SQuAD Dataset,Bazı büyük eczane yönetim şirketleri nelerdir?,"Omnicare, Kindred Healthcare ve PharMerica"
SQuAD Dataset,Eczacılara giderek artan bir şekilde doğrudan hastalarla çalışmanın ana nedeni nedir?,birçok yaşlı insan şimdi çok sayıda ilaç kullanıyor ancak kurumsal ortamların dışında yaşamaya devam ediyor
SQuAD Dataset,İnternet eczaneleri ne zaman ortaya çıkmaya başladı?,2000
SQuAD Dataset,Hareketin diğer ülkelerden ilaç ithalini yasallaştırmasının nedeni nedir?,tüketici maliyetlerini azaltmak
SQuAD Dataset,İlaç ithalatı için önerilen bir ülke nedir?,Kanada
SQuAD Dataset,Eczacılık bilişim hangi alanlarda çalışmaya hazırlanıyor?,"ilaç yönetim sistemi geliştirme, devreye alma ve optimizasyon"
SQuAD Dataset,2013 yılında FDA tarafından onaylanan kaç ilaç özel ilaçtı?,19
SQuAD Dataset,Özel ilaçlar sıklıkla hangi hastalıklara karşı kullanılır?,"kanser, hepatit ve romatoid artrit"
SQuAD Dataset,Özel eczaneler ne tür ilaçları stoklamaktadır?,yeni ilaçlar
SQuAD Dataset,Çoğu ülkede eczacılar nasıl düzenlenir?,doktorlardan ayrı olarak
SQuAD Dataset,Çoğu ülke kamuoyuna programlanmış ilaçlar verebileceğini kim söylüyor?,sadece eczacılar
SQuAD Dataset,Hangi organ doktorların belirli koşullar altında ilaç da verebileceğini belirtti?,Amerikan Tabipler Birliği (AMA)
SQuAD Dataset,Bir hastanın evi ile bir doktorun ilaç vermesine izin veren en yakın eczane arasındaki minimum mesafe nedir?,1.6 kilometre
SQuAD Dataset,Bir hastanın evi ile Avusturya'daki bir doktorun ilaç vermesine izin veren en yakın eczane arasındaki minimum mesafe nedir?,4 kilometre
SQuAD Dataset,Çoğunluk kuralı neden kullanılır?,çıkar çatışması riski ve / veya mutlak güçlerden kaçınma riski
SQuAD Dataset,Bir hekim kişisel çıkarlarından başka nasıl yararlanabilir?,ciddiyetlerini abartmak
SQuAD Dataset,Önümüzdeki on yıllarda eczacının önemi ne olacak?,hasta bakım becerileri
SQuAD Dataset,Eczacıların gelecekte daha fazla sorumluluk üstleneceklerine inanılıyor?,hasta bakım becerileri
SQuAD Dataset,Bağışıklık sistemi neye karşı korur?,hastalığa karşı
SQuAD Dataset,Bağışıklık sistemi neye karşı korur?,hastalığa karşı
SQuAD Dataset,Bağışıklık sisteminin tanıdığı etkenler nelerdir?,patojenler
SQuAD Dataset,Bağışıklık sistemi tarafından tespit edilen ajanlara ne denir?,patojenler
SQuAD Dataset,Bakterilerin ne tür bağışıklık sistemi vardır?,bakteriyofaj enfeksiyonlarına karşı koruma sağlayan enzimler
SQuAD Dataset,Başka hangi eski organizma temel bağışıklık mekanizmalarını oluşturdu?,ökaryotlar
SQuAD Dataset,"Bakterilerin bağışıklık sistemleri, ne tür hücreler tarafından enfeksiyona karşı koruyan enzimlere sahiptir?",bakteriyofaj
SQuAD Dataset,Ökaryotlarda bağışıklık savunması olarak gelişen antimikrobiyal peptitlere ne denir?,defensin
SQuAD Dataset,Bağışıklık sistemi bozukluklarından ne kaynaklanabilir?,otoimmün hastalıklar
SQuAD Dataset,Bir organizmanın fiziksel engellerinden sonra hangi sistem gelir?,doğuştan gelen bağışıklık sistemi
SQuAD Dataset,Doğuştan gelen tepkiden sonra ne gibi bir koruma geliyor?,adaptif bağışıklık sistemi
SQuAD Dataset,Doğuştan gelen tepki ile hangi bağışıklık sistemi aktive edilir?,uyarlanabilir bağışıklık sistemi
SQuAD Dataset,Bir organizmaya girmelerini önleyen patojenlere karşı ilk savunma hattı nedir?,fiziksel engeller
SQuAD Dataset,Hangi moleküller bağışıklık sistemi tarafından yabancı olarak tanınır?,kendinden olmayan
SQuAD Dataset,Doğuştan gelen bağışıklık sisteminin hangi kısmı mikropları tanımlar ve bağışıklık tepkisini tetikler?,reseptörleri
SQuAD Dataset,Örüntü tanıma reseptörleri geniş gruplarda bulunan bileşenleri tanır?,mikroorganizmalar
SQuAD Dataset,Haşereleri koruyan böceklerde mekanik bariyer nedir?,dış iskelet
SQuAD Dataset,Yapraklardaki mekanik bariyere örnek nedir?,mumsu kütikül
SQuAD Dataset,Cildin salgıladığı anitmikrobiyal peptitlere ne denir?,β-defensin
SQuAD Dataset,Tükürükteki hangi enzimler doğada antibakteriyeldir?,lizozim ve fosfolipaz A2
SQuAD Dataset,Semen patojenleri öldürmek için ne içerir?,defensinler ve çinko
SQuAD Dataset,Midede hangi bileşikler yutulan patojenlere karşı korur?,mide asidi ve proteazlar
SQuAD Dataset,Vajinal sekresyonlar neyin ardından kimyasal koruyucu bir bariyer görevi görür?,menarş
SQuAD Dataset,Çoğu antibiyotik bakterileri hedefler ve hangi organizma sınıfını etkilemez?,mantar
SQuAD Dataset,Pastörize edilmemiş yoğurtta hangi probiyotik flora bulunur?,laktobasil
SQuAD Dataset,Commensal flora gastrointestinal sistemdeki ortamlarının hangi spesifik koşullarını değiştirebilir?,pH veya mevcut demir
SQuAD Dataset,Bağışıklık sisteminin enfeksiyona karşı verdiği ilk yanıtlardan biri nedir?,iltihap
SQuAD Dataset,Enflamasyon semptomlarına ne sebep olur?,dokuya artan kan akışı
SQuAD Dataset,Enflamasyonu tetikleyen yaralı veya enfekte hücreler tarafından hangi bileşikler salınır?,eikosanoidler ve sitokinler
SQuAD Dataset,Eikosanoidler ateş ve kan damarı genişlemesine neden olan bileşikleri içerir?,prostaglandinler
SQuAD Dataset,Ne tür hücreler patojenleri ve yabancı partikülleri yutar veya yerler?,fagositler
SQuAD Dataset,Fagositler belirli bir yere ne ile çağrılabilir?,sitokinler
SQuAD Dataset,"Bir patojen bir fagosit tarafından yenildiğinde, hangi vezikülde sıkışır?",fagosom
SQuAD Dataset,İstilacı patojenleri bulmak için vücuttan geçen iki tip fagosit nedir?,Nötrofiller ve makrofajlar
SQuAD Dataset,En bol fagosit türü nedir?,Nötrofiller
SQuAD Dataset,Nötrofillerin yüzde kaçı neyi temsil eder?,% 50 ila% 60
SQuAD Dataset,Makrofajlar tarafından üretilen düzenleyici faktör nedir?,interlökin 1
SQuAD Dataset,Beyaz kan hücreleri ne olarak bilinir?,Lökositler
SQuAD Dataset,Doğal bağışıklık sisteminin ikinci kolu hangi hücrelerdir?,Lökositler (beyaz kan hücreleri)
SQuAD Dataset,"Doğal hücreler, bağışıklık sisteminin hangi dalının aktivasyonunda aracı olarak hareket edebilir?",uyarlanabilir bağışıklık sistemi
SQuAD Dataset,Üç çeşit fagosit nedir?,"makrofajlar, nötrofiller ve dendritik hücreler"
SQuAD Dataset,Dendritik hücreler neye benzedikleri için adlandırılır?,nöronal dendritler
SQuAD Dataset,Uyarlanabilir bağışıklık sisteminin anahtar hücre tiplerinden biri nedir?,T hücreleri
SQuAD Dataset,"Dendritik hücreler, uyarlanabilir sinir sisteminin hangi hücrelerine antijenler sunar?",T hücreleri
SQuAD Dataset,Doğuştan gelen bağışıklık sisteminin mikroplara doğrudan saldırmayan bir parçası nedir?,Doğal öldürücü hücreler
SQuAD Dataset,"Kayıp öz, hangi hücre yüzeyi markerinin sadece küçük miktarlarına sahip hücreleri tanımlar?",MHC I
SQuAD Dataset,Normal vücut hücreleri üzerindeki MHC antijenleri NK hücreleri üzerindeki hangi reseptör tarafından tanınır?,öldürücü hücre immünoglobulin reseptörleri (KIR
SQuAD Dataset,Uyarlanabilir bağışıklık sistemi ilk önce hangi organizmalarda evrim geçirdi?,omurgalılar
SQuAD Dataset,Uyarlanabilir bağışıklık sistemi ne denilen bir süreç sırasında kendilik olmayan antijenleri tanır?,antijen sunumu
SQuAD Dataset,"Antijen özgüllüğü, belirli nelere özgü yanıtlara izin verir?",patojenler
SQuAD Dataset,T hücrelerinin iki ana alt tipi nelerdir?,katil T hücresi ve yardımcı T hücresi
SQuAD Dataset,Ne tür T hücrelerinin bağışıklık tepkisini modüle etme amacı vardır?,düzenleyici T hücreleri
SQuAD Dataset,Katil T hücreleri sadece ne tür moleküllere bağlı antijenleri tanıyabilir?,Sınıf I MHC molekülleri
SQuAD Dataset,Yardımcı ve düzenleyici T hücreleri sadece ne tür moleküllere bağlı antijenleri tanıyabilir?,Sınıf II MHC molekülleri
SQuAD Dataset,"Hangi T hücre sınıfı, MHC reseptörleri ile ilişkili olmayan bozulmamış antijenleri tanır?",γδ T hücreleri
SQuAD Dataset,Ne tür T hücreleri patojenlerle enfekte olmuş hücreleri öldürür?,Katil T hücreleri
SQuAD Dataset,"T hücresindeki hangi ko-reseptör, MHC-antijen kompleksinin tanınmasına yardımcı olur?",CD8
SQuAD Dataset,"Hangi ko-reseptör, T hücresi içinde hücre aktivasyonundan sorumlu molekülleri işe alır?",CD4 yardımcı reseptörü
SQuAD Dataset,"Bir katil T hücresindeki reseptörler, hücreyi aktive etmek için kaç MHC: antijen kompleksine bağlanmalıdır?",tek bir MHC: antijen molekülü
SQuAD Dataset,"Bir yardımcı T hücresinin aktivasyonu, hücre aktivitesini etkileyen hangi kimyasalların salınmasına neden olur?",sitokinler
SQuAD Dataset,Yardımcı T hücresi aktivasyonundan sonra yukarı doğru düzenlenmiş hücre yüzeyi üzerindeki ligand nedir?,CD40 ligandı
SQuAD Dataset,"Gama delta T hücreleri, başka hangi T hücresi tiplerinin özelliklerini paylaşır?",yardımcı T hücreleri
SQuAD Dataset,Gama delta T hücreleri hangi reseptörün farklı bir versiyonuna sahiptir?,T hücresi
SQuAD Dataset,Ne tür T hücreleri hem masum hem de adaptif bağışıklığa yardımcı olur?,γδ T hücreleri
SQuAD Dataset,Gama delta T hücreleri TCR genlerini neyi üretmek için yeniden düzenliyor?,reseptör çeşitliliği
SQuAD Dataset,Belirli bir yabancı antijen ile yüzey kompleksindeki antikorlar ne zaman hücre patojenleri tanımlar?,B hücresi
SQuAD Dataset,Antijen / antikor kompleksinin peptitlere işlenme süreci nedir?,proteoliz
SQuAD Dataset,"Eşleşen yardımcı T hücresi, B hücresinin MHC: antijen kompleksi ile bağlandığında ne serbest bırakır?",lenfokinler
SQuAD Dataset,"B hücreleri ve T hücreleri çoğalmaya başladığında, yavru hücrelerinin bazıları ne olur?",uzun ömürlü hafıza hücreleri
SQuAD Dataset,Uzun ömürlü hafıza hücreleri ne ile önceki karşılaşmaları hatırlayabilir?,patojen
SQuAD Dataset,"Yenidoğanlar enfeksiyona karşı savunmasızdır, çünkü neye daha önce maruz kalmamışlardır?",mikroplar
SQuAD Dataset,Plasenta boyunca anneden bebeğe hangi antikor taşınır?,IgG
SQuAD Dataset,Antikorlar bebeğin bağırsağına hangi yollarla transfer edilir?,Anne sütü veya kolostrum
SQuAD Dataset,"Plasenta yoluyla anneden bir bebeğe taşınan antikorlar, ne tür kısa süreli bağışıklığın bir örneğidir?",pasif bağışıklık
SQuAD Dataset,"Hormonlar bağışıklık sisteminin hassasiyetini değiştirebilir, bu yüzden ne olarak adlandırılabilir?",immünomodülatörler
SQuAD Dataset,"Kadın cinsiyet hormonları, bağışıklık tepkileri olan immünostimülatörlerdir?",hem uyarlanabilir hem de doğuştan gelen
SQuAD Dataset,Kadınları tercihen etkileyen otoimmün bir hastalık nedir?,Lupus eritematozus
SQuAD Dataset,Testosteronun erkek bağışıklık sistemi üzerindeki etkisi nedir?,bağışıklık
SQuAD Dataset,Sirkadiyen ritimlerle yakından iç içe geçmiş bir protein nedir?,NFIL3
SQuAD Dataset,Uykudaki rahatsızlıklar hangi kronik koşullarda artışa neden olabilir?,"kalp hastalığı, kronik ağrı ve astım"
SQuAD Dataset,"Bir kişi yaşlandıkça, cilt daha az ne üretir?",D vitamini
