source,concept,description
TQuAD Dataset,Çanakkale Onsekiz Mart Üniversitesi Astrofizik Araştırma Merkezi niçin kurulmuştur ?,Astrofizik alanında etkinlikler planlamak ve yürütmek amacıyla
TQuAD Dataset,ÇAAM nerede bulunmaktadır ?,"Çanakkale merkezine 10km uzaklıkta ""Radar Tepesi"" nin güney yamacında Ulupınar Köyü'ne yakın bir bölgede, 410 m yükseklikte"
TQuAD Dataset,ÇAAM hangi yıl faaliyete geçmiştir ?,2002 
TQuAD Dataset,2 Temmuz 2004 tarih ve 5189 sayılı kanunu gereğince uydu işletmeciliği hangi kuruma devredilmiştir ?,Türksat Uydu Haberleşme Kablo TV ve İşletme A.Ş.
TQuAD Dataset, Türksat Uydu Haberleşme Kablo TV ve İşletme A.Ş. ne zamandan itibaren çalışmaktadır ?,22 Temmuz 2004
TQuAD Dataset,Türksat A.Ş kaç adet televizyon ve radyo yayını vardır ? ,800 civarında
TQuAD Dataset,Ulaştırma Bakanlığı Türksat A.Ş üzerinde hangi hak ve yetkilere sahiptir ?,"oy, yönetim, temsil, denetim"
TQuAD Dataset,Türksat A.Ş.'deki hak ve yetkiler hangi kurum kullanılmaktadır ?,Ulaştırma Bakanlığı
TQuAD Dataset,Türksat A.Ş'nin hisseleri hangi kuruluşa aittir ? ,Hazine Müsteşarlığı
TQuAD Dataset,Türksat 3A hangi amaçlarla kullanılmaktadır ?,"coğrafi koşullar nedeniyle radyolink ve kablo iletişim altyapısı mevcut olmayan bölgelere VSAT terminalleri aracılığıyla internet, ses ve görüntü hizmetlerinin götürülmesi için"
TQuAD Dataset,Türksat 3A hangi frekans aralığında haberleşme hizmeti vermektedir ?,Ku frekans bandı
TQuAD Dataset,Türksat 3A hangı sınırlara kadar kapsama alanına sahiptir ?,"Türkiye başta olmak üzere tüm Avrupa, Kuzey Afrika ile tüm Türk Cumhuriyetlerinin yanı sıra Çin sınırı"
TQuAD Dataset,Türksat 3A nereden fırlatılmıştır ?,Fransız Guyanası'ndaki Guyana Uzay Merkezi
TQuAD Dataset,50.0° Doğu yörüngesinde ilk defa bulanacak olan Türksat uydusu nedir ? ,Türksat 4B
TQuAD Dataset,Türksat 4B uydusunun Ka frekans bandında nasıl bir hizmet sunması planlanmaktadır ?,spot kapsama alanları ile yüksek hızlı ve daha düşük maliyetlere sahip internet erişim hizmetleri 
TQuAD Dataset,Türksat 4B hangi alanları kapsayacaktır ?,"Türkiye, Afrika, Avrupa, Orta Doğu ve Güney Batı Asya"
TQuAD Dataset,Türksat 4B uydusunun fırlatmaları neden durdurulmuştur ?,Proton roketi arızası
TQuAD Dataset,Burhaneddin Berken kimdir?,"Türk profesör, eğitimci ve bilim insanı"
TQuAD Dataset,Burhaneddin Berkan kaç yılında ordinaryüs ünvanını almıştır?, 1946 
TQuAD Dataset,Bergamalı Kadri kaç yılında müderrisliğe terfi ettirildi?, 1929
TQuAD Dataset,Burhaneddin Berken kaç yılında hangi mektebde muallim muavini oldu?,1913 yılında Yüksek Mühendis Mektebi'
TQuAD Dataset,Burhaneddin Berken 1912 senesınde nereden diploma almıştır?,Ecole Nationale des Ponts et Chausséesten 
TQuAD Dataset,Hendese-i Mülkiye'den kaç yılında mezun olmuştur?,1908 
TQuAD Dataset,Burhaneddin Berkan Türkiyede hangi laboratuvarların kurulmasında emeği geçmiştir?,su laboratuvarlarının
TQuAD Dataset,Burhaneddin Berkan hangi alanda çalışmıştır ?,Hidrolik alanında
TQuAD Dataset,Pîrî Reis Haritası kim tarafından ne zaman çizilmiştir?,Osmanlı Kaptan-ı Derya'sı (Amiral) Pîrî Reis tarafından 1513'te çizilmiş 
TQuAD Dataset,Pîrî Reis in Amerika Kıtasını gösteren kaç tane haritası vardır?, iki
TQuAD Dataset,"Piri Reis haritasının kenar notlarının, Osmanlı Türkçesinden yeni harflere çevrilip yayımlandığı kitabın adı ve yazarı kimdir?", Afet İnan; 1954 yılında yayımlanan En Eski Amerika Haritası adlı kitabı
TQuAD Dataset,Piri Resi Yavuz Sultan Selim tarafından ne zaman kaptanı derya seçilmiştir?,1517 yılında
TQuAD Dataset,Piri Resi dünya haritasını ne zaman bitirmiştir?, 1513
TQuAD Dataset,Piri Reis' i kim yetiştirmiştir?,amcası Kemal Reis
TQuAD Dataset,"Amerika'yı Asya'dan ayrı bir kıta olarak gösteren ve onu ilk defa ""Amerika"" olarak adlandıran kimdir?",Martin Waldseemüller
TQuAD Dataset,Piri Reisin haritası ne zaman ve nerede bulundu?,9 Kasım 1929'da Topkapı Sarayı'nda sarayı müzeye dönüştürme sırasındaki envanter tespit çalışmaları sürerken tesadüfen bulundu.
TQuAD Dataset,Piri Reisin haritasının yayımlandığı Piri Reis haritası isimli kitabın yazarı kimdir?, Yusuf Akçura
TQuAD Dataset,Prof. Kahle; harita ile ilgili inceleme sonuçlarını ne zaman ve nerede sunmuştur?, 1931 yılında 18. Doğubilimleri Kongresi'nde
TQuAD Dataset,Haritanın kayıp parçalarını arama çabaları sırasında dünya haritası olduğu sanılan bir başka Pîrî Reis haritası bulan kişi kimdir?,Topkapı Sarayı Müdürü Tahsin Öz
TQuAD Dataset,Haritanın orjinal boyutları nedir?,900x600 mm 
TQuAD Dataset,Piri Reisin haritası hangi tarzda yapılmıştır?,portolan tarzında yapılmıştır
TQuAD Dataset,Harita toplam kaç renkle çizilmiştir?,dokuz renkle çizilmiştir.
TQuAD Dataset,Piri Reisin haritasının diğer kısmına ne olduğuna inanılır?,öbür yarısı kayıp
TQuAD Dataset,Nijer Nehri'nin kaynağı olarak piri reisin haritasında neresi gösterilmiştir?,Sahra Çölü'nde görünen göller
TQuAD Dataset,Piri Reisin haritasında hangi kısımlar kolayca tanınabilir?,"Batı Avrupa, Batı Afrika ve Güney Amerika'nın doğusu kolayca tanınabilir."
TQuAD Dataset,Piri Reisin haritasında ki Avrupa'da hangi yarımadalar iyi çizilmiştir?,Fransa ve İber Yarımadası iyi çizilmiştir
TQuAD Dataset,Nijer Nehri'nin kaynağı olarak haritada neresi görülmektedir?,"Nijer Nehri'nin kaynağı olarak, Sahra Çölü'nde görünen göller vardır."
TQuAD Dataset,Caferiye haritalarının özelliği nedir?,"Caferiye haritaları, çok eskiye dayanan, Abbasî halifelerinden Me'mun zamanında kopyalanmış olan, Büyük İskender zamanına ait haritalardır."
TQuAD Dataset,Pîrî Reis haritasının Kristof Kolomb haritasından kaynaklandığının önemli bir delili nedir?,"Pîrî Reis haritasının Kristof Kolomb haritasından kaynaklandığının önemli bir delili, Küba'nın yokluğudur."
TQuAD Dataset,"Notlarda ""Antilya"" olarak değinilen yer neresidir?", Karayipler
TQuAD Dataset,Karayipler'in çiziminde Pîrî Reis hangi haritalardan yararlanmıştır?,"Sancuvano Batisdo adı iki farklı ada için (biri günümüz Porto Riko'sunda bulunan San Juan Bautista, öbürü Küçük Antiller'de yer alan Santa Maria de Guadalupe) kullanılmıştır"
TQuAD Dataset,1500’de Hindistan’a giderken Brezilya'yı keşfeden kimdir?,Pedro Alvares Cabral
TQuAD Dataset,"Charles Hapgood, Pîrî Reis'in haritasındaki Güney Amerika'nın güney ucundan doğuya doğru olan uzantıyı hangi kıta olarak tanıtmıştır?", 16. yüzyılda henüz varlığı bilinmeyen Antarktika kıtası olarak Avrupa'ya tanıtmıştır.
TQuAD Dataset,Ayrıca haritanın orijinal nüshalarının kenarlarında Adile Ayda'nın dikkatini çeken noktalar nedir?,"Pîrî Reis'in yazı biçimi olmadığı belli olan ve yeni yazılmış olduğu anlaşılan, ""Kristof Kolomb'dan yararlandığını belirtir"" yazıların yanı sıra harita üzerinde yemek lekelerinin dahi bulunması"
TQuAD Dataset,Abdullah Mahir Büyükpamukçu hangi yılda doğmuştur?,1914
TQuAD Dataset,Abdullah Mahir Büyükpamukçu hangi tarihte vefat etmiştir?,11 Nisan 1997
TQuAD Dataset,Abdullah Mahir Büyükpamukçu nerede doğmuştur?,Diyarbakır
TQuAD Dataset,Abdullah Mahir Büyükpamukçu'nun mesleği nedir?,siyasetçi
TQuAD Dataset,Abdullah Mahir Büyükpamukçu yaşamı süresince hangi ünvanları almıştır?,Kurucu Meclis Odalar Temsilciliği
TQuAD Dataset,Abdullah Mahir Büyükpamukçu'nun kaç çocuğu vardır?,iki 
TQuAD Dataset,Abdullah Mahir Büyükpamukçu Doktorasını hangi üniversitede tamamlamıştır?,ABD Michigan State Üniversitesi'nde
TQuAD Dataset,Mustafa Behçet Efendi hangi alanlarda Türkçe çeviri yapmıştır ?, tıp ve tabiyat 
TQuAD Dataset,Mustafa Behçet Efendi nerede doğmuştur ?,İstanbul’da
TQuAD Dataset,Mustafa Behçet Efendinin Abdülhak Hamid ile ilişkisi nedir ?,Abdülhak Hamid’in büyük amcasıdır.
TQuAD Dataset,Mustafa Behçet Efendinin babası kimdir ?,Mehmed Emin Şükühi Efendi
TQuAD Dataset,Mustafa Behçet Efendinin Bin sır adlı eserini yayına hazırlayan kimdir ?, Abdülhak Molla’nın oğlu Hayrullah Efendi
TQuAD Dataset,Mustafa Behçet Efendi hangi yılda saray hekimi olmuştur ?,1796’da
TQuAD Dataset,Mustafa Behçet Efendinin ömrü boyunca yaşadığı yalının ismi nedir ?,Hekimbaşı Yalısı
TQuAD Dataset,Mustafa Behçet Efendi hangi padişahın hekimbaşlığını yapmıştır ?,III. Selim
TQuAD Dataset,Mustafa Behçet Efendi kaç ay sürgünde kalmıştır ? ,Onbir
TQuAD Dataset,Mustafa Behçet Efendi Tıphane-i Amire ve Cerrahhane-i Amire'de hangi görevde bulunmuştur ?,Mustafa Behçet Efendi bu okulun nazırlığını yaptı.
TQuAD Dataset,Mustafa Behçet Efendiye göre tıp bilimi nasıl öğretilmelidir ?,okullarda modern yöntemlerle
TQuAD Dataset,Osmanlı İmparatorluğu'nun ilk cerrahhanesi nerede kurulmuştur ?,Şehzadebaşı'daki Tulumbacıbaşı Konağı'nda
TQuAD Dataset,Osmanlı İmparatorluğu'nun ilk cerrahhanesinin adı nedir ? ,Tıphane-i Amire ve Cerrahhane-i Amire
TQuAD Dataset,"Mustafa Behçet Efendi'nin ""Kolera Risalesi"" adlı eserinin Türkçe kitaplar açısından özelliği nedir ?",basılı ilk Türkçe tıp kitaplarından birisi
TQuAD Dataset,Mustafa Behçet Efendinin 1831 yılında yayımladığı kitapçığın ismi nedir ?,Kolera Risalesi
TQuAD Dataset,"Comte de Buffon'un ""Genel ve Özel Tabiyat Tarihi"" isimli eseri kaç cilttir ?",44 cilt
TQuAD Dataset,"Mustafa Behçet Efendi ""Bin Sır"" adlı kitabını hangi konu üzerine yazmıştır ?",eski çağlardan kalma tedavi yöntemleriyle ilaçlar
TQuAD Dataset,Mustafa Behçet Efendi nereye defnedilmiştir ?,Üsküdar’daki Nasuhi Dergahı’na
TQuAD Dataset,Reşîdüddîn Fazlullah-ı Hemedânî kimdir?," Pers Yahudisi kökenli Müslüman hekim, yazar, tarihçi ve İlhanlılar'ın bir veziridir."
TQuAD Dataset,Reşîdüddîn Fazlullah-ı Hemedânî kaç yaşında iken İslam dinini seçmiştir?,Otuz yaşında iken İslam dinine geçmiştir. 
TQuAD Dataset,Olcaytu neden öldürülmüştür,Sunnilik yerine Şiiliği benimseyince 1316 yılında öldürülür
TQuAD Dataset,1304 yılında İlhanlı tahtına kim geçmiştir?,Olcaytu
TQuAD Dataset,Reşidüddin Fazlullah neden tutuklanmıştır?,sarayda oluşan Moğol-Şii hüküm savaşı sırasında 1316 yılında Reşidüddin Fazlullah Olcaytu'yu öldürdüğü gerekçesiyle tutuklanır
TQuAD Dataset,Reşîdüddîn Fazlullah-ı Hemedânî ınCami’üt-Tevarih kitabının içeriği nedir?," Bu el yazması Arap, Yahudi, Moğol, Frenk ve Çinlilerin soyağaclarını (şecere) içerir."
TQuAD Dataset,Cami’üt-Tevarih ın ikinci cildi kim tarafından hangi isimle yayınlanmıştır?,"Zeki Velidi Togan tarafından ""Oğuz Destanı"" adıyla yayımlanmıştır."
TQuAD Dataset,Cami’üt-Tevarih içeriği nedir?,"Mahmud Gazan'dan, Moğollar ve onların hanedanlığını, sonraları Âdem'den Reşideddin Fazlullah'ın yaşadığı döneme kadar olan tüm tarihi kayıtları içerir."
TQuAD Dataset,Reşideddin Fazlullah hangi amaçla bir yazıhane düzenler?, resimli kitapları üretmek için büyük bir yazıhane düzenler.
TQuAD Dataset,Reşîdüddîn Fazlullah-ı Hemedânî Cami’üt-Tevarih i anlatırken kullandığı kaynak nedir?,Möngke Han'ın saltanat dönemini anlatımında Alaaddin Ata Melik Cüveynî'nin Ta' rīkh-i jahān-gushā ismindeki eseri Reşideddin Fazlullah'a büyük kaynak olmuştur.
TQuAD Dataset,Ibni Bace 'nin bilimsel araştırmalarının bilinmesinin sebebi nedir?,Hayatının ilk dönemlerine dair pek bir bilgi yoktur fakat sonraki dönemlerde yazdığı eserler sayesinde düşüncesi ve bilimsel araştırmaları bilinmektedir.
TQuAD Dataset,İbn_Bacce nerede ve ne zaman vefat etmiştır?,1138 yılında Fas'ta vefat etmiştir.
TQuAD Dataset,İbn_Bacce asıl adı nedır?, Asıl adı Ebû Bekr Muhammed bin es-Saigdir.
TQuAD Dataset, İbn Bacce nerede doğmuştur?,Endülüs'teki Zaragoza (Saragosta) kentinde
TQuAD Dataset,Ibni Bacce neden dinsizlikle suçlanmıştır?,Metafizik ve felsefedeki çeşitli düşünceleri nedeniyle
TQuAD Dataset,Felsefe dışında hangi alanlarda ılgılenmiştir?,"astronomi, matematik ve musikî ile ilgilenmiştir. Bunların dışında tıp'ta döneminin uzmanlarından olmuştur"
TQuAD Dataset,"İlahi bilgiye akıl ile ulaşabileceğini savunan İbn_Bacce, hangi düşünceye karşı çıkmıştır?",Gazzali düşüncesine
TQuAD Dataset,"İbn_Bacce'ye göre hangi yöntem ile elde edilen bilginin, ilmin değeri yoktur?",Deney
TQuAD Dataset,İbn_Bacce'ye göre ilim elde etmenin tek aracı nedir?,akıl
TQuAD Dataset,Hangi iki büyük Endülüs'lü filozof İbn_Bacce'den etkilenmiştir?, İbn Tufeyl ve İbn Rüşd'ü
TQuAD Dataset,İbn_Bacce nerede vefat etmiştir?,Fas
TQuAD Dataset,İbn_Bacce'nin asıl adı nedir?,Ebû Bekr Muhammed bin es-Saig
TQuAD Dataset,İbn_Bacce nerede doğmuştur?,Zaragoza
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi'nde kaç tane fakülte vardır ?,9 fakülte
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi kaç yılında kurulmuştur ?,31 Mart 2011
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi'ne 6 Aralık 2011 de kim rektör olarak atanmıştır ?,Prof. Dr. Adem Ersoy
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi'ne Aralık 2015'den itibaren vekil rektör olarak kim atanmıştır ?,Prof. Dr. Aykut Gül
TQuAD Dataset,Cumhurbaşkanı Recep Tayyip Erdoğan Adana Bilim ve Teknoloji Üniversitesi'ne Ağustos 2016 yılında kimi rekötür olarak atamıştır ?,Prof. Dr. Mehmet Tümay
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi 2017 Eğitim yılında nerede eğitime devam edecektir ?,Sarıçam Kampüsünde
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi'nin Mühendislik ve Doğa Bilimleri Fakültesi nerededir ?,Yeşiloba Yerleşkesi
TQuAD Dataset,Adana Bilim ve Teknoloji Üniversitesi kaç tane yerleşkede eğitim vermektedir ?,3 küçük yerleşkede eğitim vermektedir
TQuAD Dataset,Müteferrika'nın bastığı özgün eserler nerede bulunmaktadır?,Yalova'da bulunan İbrahim Müteferrika Kağıt Müzesi'nde
TQuAD Dataset,İbrahim Müteferrika kaç yılında doğmuştur?,1674
TQuAD Dataset,İbrahim Müteferrika kaç yılında ölmüştür?,1745 
TQuAD Dataset,1719 yılında ilk kez basılan harita ne haritasıdır?, Marmara Denizi 
TQuAD Dataset,İbrahim Müteferrika matbaayı ne zaman kurmuştur?,1719-1720 yılları arasında
TQuAD Dataset,İbrahim Müteferrika nerede müslüman olmuştur?, İstanbul
TQuAD Dataset,İbrahim Müteferrika İstanbula ne olarak gelmiştir?, Türkler tarafından esir olarak
TQuAD Dataset,Matbaada basılan ilk kitap nedir?, Vankulu Lügatı
TQuAD Dataset,Matbaanın açılmasının uygunluğu ile ilgili fetva kim tarafından verilmiştir?,Şeyhülislâm Abdullah Efendi
TQuAD Dataset,Matbaanın kurulması için yurtdışından neler getirtilmiştir?,Makina ve Latin alfabesi kalıpları
TQuAD Dataset,İlk matbaanın ismi nedir?,Darü't-Tıbâati'l Amire
TQuAD Dataset,Matbaanın açılmasının koşulu nedir?,dini olmayan eserler basmak
TQuAD Dataset,Mehmat Sait Efendi ile İbrahim Müteferrika'nın düşünceleri kim tarafından desteklenmiştir?,Sadrazam Nevşehirli Damat İbrahim Paşa
TQuAD Dataset,Nevşehirli Damat İbrahim Paşa'nın Paris'e elçi olarak gönderdiği kişi kimdir?,Yirmisekiz Mehmed Çelebi
TQuAD Dataset,Toplamda basılan kitapların yüzde kaçı satılmıştı?,70
TQuAD Dataset,Matbaada basılan ilk kitaptan kaç tane basılmıştır?, 500 
TQuAD Dataset,Tarihi-i Seyyah adlı kitap kaç yılında basılmıştır?,1729
TQuAD Dataset,İbrahim Müteferrika ömrü boyunca kaç kitap basmıştır?,17
TQuAD Dataset,İlmiye sınıfından insanların kitapları alması neyi göstermektedir?,ulemanın matbaaya karşı olmadığını 
TQuAD Dataset,İbrahim Müteferrika Grammaire Turque den nereye satmıştır?,Cizvit Mektebine
TQuAD Dataset,İbrahim Müteferrika neden Avrupa'nın değişik yerlerinde kitaplarını satmaya çalıştı?, satış adetleri çok düşük kaldığından 
TQuAD Dataset,Basılan kitapları daha çok kimler almıştır?," Kethüda, Mektupçu, Çavuşbaşı gibi Osmanlı Bürokrasisi ve Şeyhülislam, Kadı v.b."
TQuAD Dataset,Neden bazı kaynaklar İbrahim Müteferrika'nın bastığı kitap sayısı hakkında hataya düşmektedir?,Tarih-i Çelebizade 'nin pek çok nüshası Tarih-i Raşid 'in üçüncü ve son cildinin arkasına eklenip ciltlenerek beraber satıldığı için
TQuAD Dataset,İbrahim Müteferrikanın ölümünden sonra matbaayı işletme yetkisi kimlere verilmiştir?,Rumeli kadılarından İbrahim Efendi ile Anadolu kadılarından Ahmed Efendiye
TQuAD Dataset,İbrahim Müteferrika'nın ölümünden sonra basılan tek kitap kaç yılında basılmıştır?, 1757
TQuAD Dataset,Matbaa hangi yıla kadar faaliyette bulunmamıştır?,1784
TQuAD Dataset, İbrahim Müteferrika'nın ölümünden sonra matbaada hangi kitap basılmıştır?,Vankulu Lûgatı'nın ikinci baskısı
TQuAD Dataset, 90.000 hattatın matbaanın Osmanlı İmparatorluğuna gelmesine engel olduğu neden inandırıcı değildir?,Çünkü o tarihlerde İstanbul'da bütün esnafların toplamı bile bunun çok altındadır
TQuAD Dataset,Osmanlılarda matbaa kaç yıl aktif kalmıştır?,65
TQuAD Dataset,Osmanlılarda matbaanın faaliyete geçtiği yıllarda Japonya'da kaç çeşit kitap basılmıştır?,10.000
TQuAD Dataset,Matbaanın geç gelmesiyle alakalı asıl sorulması gereken soru nedir?,Geldi de Ne oldu ?
TQuAD Dataset,Ahi Mehmet Çelebi'nin işi nedir ?,Osmanlı Hekim ve Yazar.
TQuAD Dataset,Ahi Mehmet Çelebi İstanbul'da ne zaman vefat etmiştir ?,1524
TQuAD Dataset,Ahi Mehmet Çelebi 1432 yılında nerede doğmuştur ?,Tebriz 
TQuAD Dataset,Ahi Mehmet Çelebi'nin mezarı nerededir ?, İmam Şafi'nin kabri civarı
TQuAD Dataset,Ahi Mehmet Çelebi babasından neyi öğrenmiştir ?,hekimliği 
TQuAD Dataset,Ahi Mehmet Çelebi Yavuz ile hangi sefere katılmıştır ?,Mısır seferi
TQuAD Dataset,Ahi Mehmet Çelebinin adı nerede Ahmet ve Mahmud olarak geçmektedir ?,kaynaklarda
TQuAD Dataset,Ahi Mehmet Çelebi hangi eseri ile tanınır ?,Böbrek ve idrar kesesindeki taş oluşumunun nedenlerini ve tedavisini incelediği eseriyle
TQuAD Dataset,Ahi Mehmet Çelebi yaşamı boyunca kaç defa hekim başı olmuştur ?,iki defa
TQuAD Dataset,Ahi Mehmet Çelebi İbn-i Sina'nın hangi eserlerini Türkçe'ye çevirmiştir ?,el-kanun fi’t-Tıb
TQuAD Dataset,Ahi Mehmet Çelebi en önemli olan eseri Risâle-i hasâtü’l-kilye ve’l-mesâne'yi hangi devirde ele almıştır ?, II. Bayezid devri
TQuAD Dataset,Ahi Mehmet Çelebi'nin ismi nerelerde kullanılmıştır ?,"İstanbul’da bir mahalleye, Edirne’de bir köye ve Bulgaristan’da bir yöreye"
TQuAD Dataset,Ahi Mehmet Çelebi Fatih ilçesinin hangi semtine camii yaptırmıştır ?,Eminönü 
TQuAD Dataset,SAGUAR X5'i kim tasarlamıştır?,Sakarya Üniversitesi öğrencileri
TQuAD Dataset,"SAGUARX5, SAGUAR X4 aracının hangi parçasını kullanarak üretildi? ",şasisini
TQuAD Dataset,SAGUAR X4 yarıştığı ilk yarışta hangi ödülleri almıştır?,iki kupa
TQuAD Dataset,SAGUAR X5 hangi aracın bir parçası kullanılarak üretildi?,SAGUAR X4
TQuAD Dataset,Yarış sırasında neye bağlı olarak SAGUAR-X5'in ürettigi enerji miktarı azalmıştır? ,hava koşullarına ve panellerin eğimine bağlı olarak
TQuAD Dataset,SAGUAR-X5' kaç adet güneş modülü kullanıldı?,18 adet
TQuAD Dataset,Yarış sırasında ulaşılan en yüksek şarj değeri kaç amperdir?,15A
TQuAD Dataset,MPPT en yüksek güç üretimini neyi değiştirerek sağlar?,akımı
TQuAD Dataset,MPPT en yüksek güç üretimini neyi düzenleyerek sağlar? ,Panellerden gelen enerjiyi
TQuAD Dataset,Akü Grubu değerlerinin sisteme uygun seçilmesi aracı hangi durumlarda kullanmamızı sağlar?,"daha yüksek verimde, daha yüksek hızda ve daha uzun süre boyunca"
TQuAD Dataset,Akü grubu hazırlarken dikkat edilmesi gereken özellikler nelerdir?,"Lityum-İyon, Lityum Polimer, Ni-Cd, Ni-Mh ve Kurşun-Asid"
TQuAD Dataset,DC motorlarından yüksek verim elde etmek için hangi tür motor tercih edilir?,fırçasız
TQuAD Dataset,DC motor tipleri nelerdir?,Fırçalı ve fırçasız
TQuAD Dataset,DC motorlarının verimi kaçtır?,DC motorların verimi % 90’ın üzerindedir
TQuAD Dataset,Güneş arabalarında neden DC motorları kullanılmaktadır?,verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için
TQuAD Dataset,Kanopinin rüzgâr direncinden en az etkilenecek şekilde tasarlanması ne sağlar?,güç tasarrufu
TQuAD Dataset,Hangi malzemeler aracın verimini arttırır?,hafif 
TQuAD Dataset,Vites Kutusu niçin kullanılamamıştır?,aracın ağırlığını arttırdığı için
TQuAD Dataset,Hangi parçaları arasındaki oran aracın gücünü değiştirir?,Motor dişlisi ile tekerlek dişlisi arasındaki
TQuAD Dataset,Güneş enerjili araçlar ne ile hareket ettirilir?,motor milinden tekerleğe kadar olan bir zincir veya kayış ile
TQuAD Dataset,Lastikler hangi özelliklere göre belirlenmelidir?,hava basıncı uygun şekilde seçilerek yerle temas eden yüzeyi sürtünmeyi en aza indirecek şekilde
TQuAD Dataset,Güneş enerjili arabaların sahip olabileceği teker sayısının alt sınırı nedir?,3
TQuAD Dataset,Projelerin yeni öğrencilere aktarılmasını kim sağlayacaktır?,öğrenci kulüpleri
TQuAD Dataset,Ortaya çıkan teknolojinin kısa sürede gelişmesini sağlayacak faktörler nelerdir?,"Sistemli çalışma, iyi organizasyon ve gerekli ar-ge çalışmasının yapılması"
TQuAD Dataset,Normal yarış pistinde olup güneş enerjili arabalar yarışında olmayan yarış özellikleri nelerdir?,hız veya dayanıklılık
TQuAD Dataset,Akü grubunda depolanan enerjinin daha kısa sürede bitmesinin nedenleri nelerdir? ,"Pist yokuşlarının daha hızlı çıkılması, ani kalkışların yapılması, aracın gereğinden fazla zorlanması"
TQuAD Dataset,SAGUAR X5’in MPPT gerilim girişi kaçtır?, 72-80 Volt
TQuAD Dataset,SAGUAR X5’in motorun sürekli güç çıkışı kaçtır?,8 Beygir
TQuAD Dataset,SAGUAR X5’in motorun Tepe Gücü kaç?,10 Beygir
TQuAD Dataset,SAGUAR X5’in motor tipi?,DC Sabit Mıknatıs
TQuAD Dataset,SAGUAR X5’in batarya toplam ağırlığı?,"49,5kg"
TQuAD Dataset,SAGUAR X5’in hücre sayısı kaç?,91
TQuAD Dataset,SAGUAR X5’in eni kaç cm?, 180cm
TQuAD Dataset,SAGUAR X5’in Tek Modül Tepe Akımı kaç?," 2-4,5 A"
TQuAD Dataset,SAGUAR X5’in Motor Ağırlığı kaç?,11kg
TQuAD Dataset,SAGUAR X5’in kaç motor içeriyor?,1
TQuAD Dataset,SAGUAR X5’in batarya kim üretir?, GP
TQuAD Dataset,SAGUAR X5’in batarya tipi nedir?, Ni-Mh
TQuAD Dataset,SAGUAR X5’in Arka Fren Tipi?,"Sağ El Freni,Sol Rejeneratif"
TQuAD Dataset,SAGUAR X5’in Rejeneratif Frenleme var mı?,Var
TQuAD Dataset,SAGUAR X5’in Lastik Basıncı kaç?, 40-45 PSI
TQuAD Dataset,SAGUAR X5’in Lastik Modeli nedir?, MC11 Race Wheel
TQuAD Dataset,SAGUAR X5’in Jant’te hangi malzemesi kullanılıyor?,Alüminyum
TQuAD Dataset,SAGUAR X5’in Jant Modeli nedir?,17 Inch
TQuAD Dataset,SAGUAR X5’te nasıl bir teker dizilim kullanılmakta?,2 ön 2 arka
TQuAD Dataset,SAGUAR X5’in teker sayısı kaç?, 4
TQuAD Dataset,SAGUAR X5’ ne tipi yönlendirme Mekanizma kullanıyor?,Direkt Rot Joystick
TQuAD Dataset,SAGUAR X5 hangi tipi arka süspansyonlari kullaniyor?,Çift A-Arm
TQuAD Dataset,SAGUAR X5 ne tip Ön Süspansiyonlar kullaniyor?,Çift A-Arm
TQuAD Dataset,SAGUAR X5 hangi Şasi tipi ve malzemesi kullaniyor?," Al-Gr, Fe-Ni"
TQuAD Dataset,SAGUAR X5’in şasi tipi nedir?,Al-Gr
TQuAD Dataset,SAGUAR X5’in teker aralığı kaç cm?,220cm
TQuAD Dataset,SAGUAR X5’in yüksekliği kaç?,"Standart 70cm,Tepe 110cm"
TQuAD Dataset,SAGUAR X5’in yerden yüksekliği ne kadar?,22cm
TQuAD Dataset,SAGUAR X5’in uzunluğu kaç?,490cm
TQuAD Dataset,SAGUAR X5’in mürettebatı sayısı nedir?, 1
TQuAD Dataset,SAGUAR X5’in toplam üretim maliyet neydi?,40.000 YTL
TQuAD Dataset,SAGUAR X5’in üretim süresi neydi?,5 Ay
TQuAD Dataset,SAGUAR X5’in Tasarım ne kadar sürdü?,2 Ay
TQuAD Dataset,SAGUAR X5’in Formula G 2006'te Araç Numarası neydi?, 36
TQuAD Dataset,SAGUAR X5 hangi etkinliklere katıldı?,"Formula G 2006 Ege Kupası, Formula G 2006 IstanbulPark, Autoshow 2006"
TQuAD Dataset,SAGUAR X5’in Tasarım Kodu nedir?,X5
TQuAD Dataset,SAGUAR X5 proje devamini nasıl sağlanacak,üniversitemizde kurulan öğrenci kulüpleri aracılığıyla bu projelerin devamlılığı sağlanacak ve yeni gelen öğrencilere aktarılacaktır
TQuAD Dataset,SAGUAR X5’te lastik nasıl seçiliyor?,Lastiklerin hava basıncı uygun şekilde seçilerek yerle temas eden yüzeyi sürtünmeyi en aza indirecek şekilde seçilmelidir
